session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
19248,3,119,39.666666666666664,7.6376261582597325,3,3,3,3,1,1,29,7,0,39.666666666666664,1.0,1.0,0.1925451972670521,33,48,0,177.905
19249,4,137,34.25,7.500000000000001,2,4,3,2,2,2,25,7,0,34.25,0.5,1.0,0.21897810218978106,28,43,0,210.98
19251,1,43,43.0,,1,1,1,1,1,1,46,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19253,1,62,62.0,,1,1,1,1,1,1,24,7,0,62.0,1.0,1.0,,62,62,0,71.61
19254,1,62,62.0,,1,1,1,1,1,1,9,7,0,62.0,1.0,1.0,,62,62,0,71.61
19255,3,202,67.33333333333333,25.403411844343534,1,2,2,2,1,1,29,7,0,67.33333333333333,0.3333333333333333,0.6666666666666666,0.3772783937278743,38,82,0,275.73
19256,3,128,42.666666666666664,17.473789896108208,2,3,2,2,2,1,29,7,0,42.666666666666664,0.6666666666666666,1.0,0.4095419506900361,28,62,0,183.04000000000002
19257,1,62,62.0,,1,1,1,1,1,1,29,7,0,62.0,1.0,1.0,,62,62,0,71.61
19258,1,33,33.0,,1,1,1,1,1,1,29,7,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
19259,4,166,41.5,13.988090172238191,2,4,2,3,2,2,29,7,0,41.5,0.5,1.0,0.3370624137888721,23,57,0,255.64
19261,1,38,38.0,,1,1,1,1,1,1,29,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19263,1,52,52.0,,1,1,1,1,1,1,29,7,0,52.0,1.0,1.0,,52,52,0,60.06
19264,2,91,45.5,3.5355339059327378,2,2,2,1,2,2,29,7,0,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
19268,4,142,35.5,9.574271077563381,2,4,2,4,2,1,29,7,0,35.5,0.5,1.0,0.2696977768327713,28,48,0,218.68
19270,1,23,23.0,,1,1,1,1,1,1,29,7,0,23.0,1.0,1.0,,23,23,0,26.565
19271,1,28,28.0,,1,1,1,1,1,1,9,7,0,28.0,1.0,1.0,,28,28,0,32.34
19273,1,38,38.0,,1,1,1,1,1,1,9,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19274,1,43,43.0,,1,1,1,1,1,1,9,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19276,2,90,45.0,24.041630560342615,2,2,2,2,2,2,9,7,0,45.0,1.0,1.0,0.5342584568965025,28,62,0,118.80000000000001
19278,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19279,11,470,42.72727272727273,10.1103007778296,3,11,6,5,2,3,29,7,0,42.72727272727273,0.2727272727272727,1.0,0.23662406075771406,28,57,1,1135.05
19280,1,62,62.0,,1,1,1,1,1,1,29,7,0,62.0,1.0,1.0,,62,62,0,71.61
19281,1,38,38.0,,1,1,1,1,1,1,46,7,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
19283,1,43,43.0,,1,1,1,1,1,1,29,7,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
19284,1,57,57.0,,1,1,1,1,1,1,29,7,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
19285,11,498,45.27272727272727,16.613794925247568,3,10,6,5,2,3,29,7,0,45.27272727272727,0.2727272727272727,0.9090909090909091,0.3669713738508499,20,65,1,1202.6699999999998
19286,3,176,58.666666666666664,2.886751345948128,1,3,3,3,1,1,29,7,0,58.666666666666664,0.3333333333333333,1.0,0.04920598885138855,57,62,0,240.24
19288,3,138,46.0,7.211102550927978,2,3,3,2,1,2,29,7,1,46.0,0.6666666666666666,1.0,0.1567630989332169,38,52,0,197.34000000000003
19290,1,52,52.0,,1,1,1,1,1,1,9,7,1,52.0,1.0,1.0,,52,52,0,60.06
19293,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19294,14,671,47.92857142857143,12.18741018563694,3,14,8,6,2,4,9,7,1,47.92857142857143,0.21428571428571427,1.0,0.25428277585531617,33,72,1,1851.9600000000003
19296,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19298,3,128,42.666666666666664,14.502873278538063,3,3,3,3,1,3,29,7,1,42.666666666666664,1.0,1.0,0.33991109246573586,28,57,0,191.35999999999999
19300,3,123,41.0,18.35755975068582,2,3,3,2,2,3,29,7,1,41.0,0.6666666666666666,1.0,0.44774535977282487,28,62,0,175.89000000000001
19301,2,115,57.5,13.435028842544403,2,2,2,2,1,1,34,7,1,57.5,1.0,1.0,0.23365267552251137,48,67,0,151.8
19303,2,80,40.0,16.97056274847714,2,2,2,2,1,1,41,7,1,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
19304,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,7,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
19305,3,148,49.333333333333336,12.055427546683418,2,3,2,3,1,2,9,7,1,49.333333333333336,0.6666666666666666,1.0,0.24436677459493414,38,62,0,211.64000000000001
19307,1,50,50.0,,1,1,1,1,1,1,29,7,1,50.0,1.0,1.0,,50,50,0,57.75000000000001
19309,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19310,1,38,38.0,,1,1,1,1,1,1,9,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19313,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19315,2,114,57.0,7.0710678118654755,2,2,2,2,1,1,29,7,1,57.0,1.0,1.0,0.12405382126079782,52,62,0,150.48
19318,2,80,40.0,16.97056274847714,2,2,2,2,2,1,24,7,1,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
19319,1,62,62.0,,1,1,1,1,1,1,29,7,1,62.0,1.0,1.0,,62,62,0,71.61
19320,6,276,46.0,17.017637908946117,2,6,3,4,2,2,29,7,1,46.0,0.3333333333333333,1.0,0.3699486501944808,28,72,1,485.76000000000005
19322,1,43,43.0,,1,1,1,1,1,1,11,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19327,2,95,47.5,20.506096654409877,2,2,1,2,2,2,29,7,1,47.5,1.0,1.0,0.43170729798757634,33,62,0,125.4
19328,2,124,62.0,7.0710678118654755,1,2,2,2,1,1,29,7,1,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
19331,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19334,4,190,47.5,8.582928793055823,3,4,3,3,2,3,29,7,1,47.5,0.75,1.0,0.18069323774854362,38,57,0,305.9
19335,3,149,49.666666666666664,26.764404221527766,2,3,2,2,2,3,29,7,1,49.666666666666664,0.6666666666666666,1.0,0.538880621909955,20,72,0,213.07000000000005
19336,2,71,35.5,3.5355339059327378,2,2,2,2,2,2,29,7,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
19339,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19340,1,62,62.0,,1,1,1,1,1,1,29,7,1,62.0,1.0,1.0,,62,62,0,71.61
19342,4,171,42.75,14.26826315054966,2,4,3,3,2,2,29,7,1,42.75,0.5,1.0,0.3337605415333254,28,62,0,263.34
19344,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19345,2,56,28.0,0.0,1,1,1,1,1,1,29,7,1,28.0,0.5,0.5,0.0,28,28,0,70.56
19346,2,129,64.5,3.5355339059327378,1,2,2,2,2,2,29,7,1,64.5,0.5,1.0,0.05481447916174787,62,67,0,162.54
19347,1,52,52.0,,1,1,1,1,1,1,29,7,1,52.0,1.0,1.0,,52,52,0,60.06
19351,3,113,37.666666666666664,12.662279942148388,2,3,2,2,2,3,29,7,1,37.666666666666664,0.6666666666666666,1.0,0.3361667241278333,28,52,0,161.59000000000003
19353,2,124,62.0,7.0710678118654755,1,2,1,2,1,2,29,7,1,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
19354,2,100,50.0,16.97056274847714,2,2,2,2,1,2,9,7,1,50.0,1.0,1.0,0.3394112549695428,38,62,0,132.0
19358,2,86,43.0,0.0,2,2,2,2,1,1,29,7,1,43.0,1.0,1.0,0.0,43,43,0,113.52000000000001
19359,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19362,2,105,52.5,13.435028842544403,2,2,2,2,1,2,29,7,1,52.5,1.0,1.0,0.2559053112865601,43,62,0,138.60000000000002
19363,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19364,2,85,42.5,13.435028842544403,1,2,1,2,2,2,29,7,1,42.5,0.5,1.0,0.3161183257069271,33,52,0,107.10000000000001
19366,1,48,48.0,,1,1,1,1,1,1,29,7,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
19367,3,138,46.0,9.848857801796104,2,3,3,2,1,2,29,7,1,46.0,0.6666666666666666,1.0,0.21410560438687182,38,57,0,197.34000000000003
19369,7,246,35.142857142857146,8.09173593712687,2,7,5,5,2,5,29,7,1,35.142857142857146,0.2857142857142857,1.0,0.23025264861743125,28,48,1,460.0200000000001
19372,1,50,50.0,,1,1,1,1,1,1,29,7,1,50.0,1.0,1.0,,50,50,0,57.75000000000001
19373,2,66,33.0,7.0710678118654755,1,2,2,2,1,1,29,7,1,33.0,0.5,1.0,0.21427478217774168,28,38,0,83.16000000000001
19376,1,48,48.0,,1,1,1,1,1,1,29,7,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
19378,4,166,41.5,14.571661996262929,3,4,3,2,1,2,29,7,1,41.5,0.75,1.0,0.35112438545211877,23,57,0,267.25999999999993
19379,2,51,25.5,3.5355339059327378,1,2,2,2,1,2,29,7,1,25.5,0.5,1.0,0.1386483884679505,23,28,0,64.26
19380,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19381,1,52,52.0,,1,1,1,1,1,1,29,7,1,52.0,1.0,1.0,,52,52,0,60.06
19382,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19384,1,50,50.0,,1,1,1,1,1,1,29,7,1,50.0,1.0,1.0,,50,50,0,57.75000000000001
19386,10,415,41.5,14.52392661935623,3,10,6,5,2,3,29,7,1,41.5,0.3,1.0,0.3499741354061742,23,72,1,954.4999999999999
19387,4,229,57.25,13.671747023210555,2,4,3,4,1,3,29,7,1,57.25,0.5,1.0,0.23880780826568654,38,67,0,352.65999999999997
19388,2,76,38.0,7.0710678118654755,2,2,2,2,1,2,29,7,1,38.0,1.0,1.0,0.18608073189119673,33,43,0,100.32000000000001
19390,2,66,33.0,0.0,1,2,2,2,1,2,29,7,1,33.0,0.5,1.0,0.0,33,33,0,83.16000000000001
19391,1,67,67.0,,1,1,1,1,1,1,29,7,1,67.0,1.0,1.0,,67,67,0,77.385
19392,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19393,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19394,1,18,18.0,,1,1,1,1,1,1,29,7,1,18.0,1.0,1.0,,18,18,0,20.790000000000003
19398,2,91,45.5,3.5355339059327378,2,2,2,2,2,1,29,7,1,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
19399,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19402,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19404,2,71,35.5,3.5355339059327378,2,2,2,2,1,2,29,7,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
19405,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19408,1,48,48.0,,1,1,1,1,1,1,29,7,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
19409,4,195,48.75,13.84136313132971,3,4,3,2,2,1,29,7,1,48.75,0.75,1.0,0.28392539756573765,38,67,0,313.95
19411,1,23,23.0,,1,1,1,1,1,1,29,7,1,23.0,1.0,1.0,,23,23,0,26.565
19412,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19415,3,119,39.666666666666664,2.886751345948128,2,3,2,2,2,2,29,7,1,39.666666666666664,0.6666666666666666,1.0,0.07277524401549904,38,43,0,170.17000000000004
19416,7,286,40.857142857142854,6.98638131005772,3,7,5,6,2,3,9,7,1,40.857142857142854,0.42857142857142855,1.0,0.1709953467496645,28,48,1,559.13
19418,2,85,42.5,20.506096654409877,2,2,2,2,1,2,29,7,1,42.5,1.0,1.0,0.4824963918684677,28,57,0,112.2
19419,1,48,48.0,,1,1,1,1,1,1,29,7,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
19423,1,43,43.0,,1,1,1,1,1,1,29,7,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
19424,2,105,52.5,20.506096654409877,2,2,2,2,2,1,29,7,1,52.5,1.0,1.0,0.3905923172268548,38,67,0,138.60000000000002
19425,1,33,33.0,,1,1,1,1,1,1,29,7,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
19428,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19429,1,62,62.0,,1,1,1,1,1,1,29,7,1,62.0,1.0,1.0,,62,62,0,71.61
19430,1,18,18.0,,1,1,1,1,1,1,29,7,1,18.0,1.0,1.0,,18,18,0,20.790000000000003
19431,1,48,48.0,,1,1,1,1,1,1,29,7,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
19432,1,57,57.0,,1,1,1,1,1,1,29,7,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
19434,4,181,45.25,14.863265679744362,1,4,2,3,1,2,29,7,1,45.25,0.25,1.0,0.3284699597733561,28,60,0,266.07
19436,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19438,1,62,62.0,,1,1,1,1,1,1,29,7,1,62.0,1.0,1.0,,62,62,0,71.61
19439,4,168,42.0,15.769168230019828,1,4,4,4,2,3,29,7,1,42.0,0.25,1.0,0.3754563864290435,20,57,0,246.96
19443,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19444,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19446,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19449,1,52,52.0,,1,1,1,1,1,1,46,7,1,52.0,1.0,1.0,,52,52,0,60.06
19453,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19454,2,76,38.0,0.0,1,2,2,2,2,2,29,7,1,38.0,0.5,1.0,0.0,38,38,0,95.76
19455,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19456,6,300,50.0,11.2605506082074,1,6,6,4,2,1,29,7,1,50.0,0.16666666666666666,1.0,0.225211012164148,38,67,1,504.0
19457,7,290,41.42857142857143,10.829852920779407,2,7,4,4,1,2,29,7,1,41.42857142857143,0.2857142857142857,1.0,0.26141024291536497,23,57,1,542.3000000000001
19459,1,33,33.0,,1,1,1,1,1,1,29,7,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
19463,4,152,38.0,9.128709291752768,1,4,2,4,2,4,29,7,1,38.0,0.25,1.0,0.24022919188823075,28,48,0,223.44
19464,28,1018,36.357142857142854,9.048078517990705,2,28,11,6,2,5,29,7,1,36.357142857142854,0.07142857142857142,1.0,0.24886659970897815,23,57,1,4255.240000000001
19465,5,194,38.8,11.64903429473877,2,5,3,4,2,1,29,7,1,38.8,0.4,1.0,0.3002328426479065,23,52,0,320.1
19468,2,76,38.0,0.0,2,2,2,2,2,2,9,7,1,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
19469,4,152,38.0,7.0710678118654755,1,4,2,3,1,1,9,7,1,38.0,0.25,1.0,0.18608073189119673,28,43,0,223.44
19471,1,38,38.0,,1,1,1,1,1,1,29,7,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
19472,1,28,28.0,,1,1,1,1,1,1,29,7,1,28.0,1.0,1.0,,28,28,0,32.34
19473,2,90,45.0,16.97056274847714,2,2,2,2,2,2,29,7,1,45.0,1.0,1.0,0.3771236166328253,33,57,0,118.80000000000001
19475,3,148,49.333333333333336,12.055427546683415,2,3,3,3,2,2,29,7,1,49.333333333333336,0.6666666666666666,1.0,0.24436677459493408,38,62,0,211.64000000000001
19476,7,314,44.857142857142854,8.591246929842248,3,7,3,3,2,4,29,7,1,44.857142857142854,0.42857142857142855,1.0,0.19152461308565522,38,57,1,613.87
19477,2,81,40.5,3.5355339059327378,2,2,1,2,1,1,29,7,1,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
19478,3,119,39.666666666666664,2.886751345948128,2,3,3,3,2,2,29,7,2,39.666666666666664,0.6666666666666666,1.0,0.07277524401549904,38,43,0,170.17000000000004
19479,1,28,28.0,,1,1,1,1,1,1,29,7,2,28.0,1.0,1.0,,28,28,0,32.34
19480,4,196,49.0,9.865765724632496,2,4,4,3,1,2,29,7,2,49.0,0.5,1.0,0.20134215764556115,38,62,0,301.84
19481,1,48,48.0,,1,1,1,1,1,1,29,7,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
19482,11,373,33.90909090909091,6.640098575390962,2,10,6,4,2,4,29,7,2,33.90909090909091,0.18181818181818182,0.9090909090909091,0.19582060141903643,23,48,1,861.6300000000001
19483,1,62,62.0,,1,1,1,1,1,1,9,7,2,62.0,1.0,1.0,,62,62,0,71.61
19484,1,72,72.0,,1,1,1,1,1,1,9,7,2,72.0,1.0,1.0,,72,72,0,83.16000000000001
19485,2,109,54.5,3.5355339059327378,1,2,2,1,1,1,29,7,2,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
19487,1,33,33.0,,1,1,1,1,1,1,29,7,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
19488,1,28,28.0,,1,1,1,1,1,1,29,7,2,28.0,1.0,1.0,,28,28,0,32.34
19489,3,119,39.666666666666664,10.408329997330664,2,3,3,2,1,1,29,7,2,39.666666666666664,0.6666666666666666,1.0,0.26239487388228566,28,48,0,170.17000000000004
19490,1,33,33.0,,1,1,1,1,1,1,29,7,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
19493,1,48,48.0,,1,1,1,1,1,1,29,7,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
19494,3,104,34.666666666666664,7.637626158259734,1,3,3,2,2,3,29,7,2,34.666666666666664,0.3333333333333333,1.0,0.22031613918056928,28,43,0,141.96000000000004
19495,2,119,59.5,3.5355339059327378,2,2,2,2,1,2,29,7,2,59.5,1.0,1.0,0.05942073791483593,57,62,0,157.07999999999998
19496,1,28,28.0,,1,1,1,1,1,1,24,7,2,28.0,1.0,1.0,,28,28,0,32.34
19498,1,72,72.0,,1,1,1,1,1,1,29,7,2,72.0,1.0,1.0,,72,72,0,83.16000000000001
19499,5,242,48.4,7.700649323271382,3,5,4,3,2,2,24,7,2,48.4,0.6,1.0,0.15910432486097897,38,57,0,417.45
19500,2,90,45.0,16.97056274847714,1,2,2,2,1,2,24,7,2,45.0,0.5,1.0,0.3771236166328253,33,57,0,113.4
19501,1,33,33.0,,1,1,1,1,1,1,29,7,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
19502,1,57,57.0,,1,1,1,1,1,1,29,7,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
19505,1,57,57.0,,1,1,1,1,1,1,9,7,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
19507,3,118,39.333333333333336,10.969655114602888,1,3,2,2,2,2,29,7,2,39.333333333333336,0.3333333333333333,1.0,0.27888953681193784,33,52,0,161.07000000000002
19508,1,60,60.0,,1,1,1,1,1,1,29,7,2,60.0,1.0,1.0,,60,60,0,69.3
19510,2,85,42.5,13.435028842544403,2,2,2,2,2,2,29,7,2,42.5,1.0,1.0,0.3161183257069271,33,52,0,112.2
19511,1,43,43.0,,1,1,1,1,1,1,29,7,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
19513,2,61,30.5,10.606601717798213,1,2,2,2,1,1,29,7,2,30.5,0.5,1.0,0.34775743337043324,23,38,0,76.86
19514,5,248,49.6,15.883954167649817,1,5,4,3,1,2,9,7,2,49.6,0.2,1.0,0.32024101144455275,38,67,0,390.6
19515,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19518,3,109,36.333333333333336,7.637626158259734,1,3,3,3,2,2,29,7,2,36.333333333333336,0.3333333333333333,1.0,0.21020989426402936,28,43,0,148.78500000000003
19519,3,148,49.333333333333336,12.055427546683417,1,3,3,1,2,2,29,7,2,49.333333333333336,0.3333333333333333,1.0,0.2443667745949341,38,62,0,202.02
19521,1,48,48.0,,1,1,1,1,1,1,29,7,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
19524,1,62,62.0,,1,1,1,1,1,1,29,7,2,62.0,1.0,1.0,,62,62,0,71.61
19525,1,43,43.0,,1,1,1,1,1,1,29,7,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
19527,1,23,23.0,,1,1,1,1,1,1,29,7,2,23.0,1.0,1.0,,23,23,0,26.565
19528,2,134,67.0,7.0710678118654755,1,2,2,2,1,1,29,7,2,67.0,0.5,1.0,0.10553832555023097,62,72,0,168.84
19530,1,60,60.0,,1,1,1,1,1,1,29,7,2,60.0,1.0,1.0,,60,60,0,69.3
19531,2,86,43.0,0.0,1,1,1,1,1,1,29,7,2,43.0,0.5,0.5,0.0,43,43,0,108.36000000000001
19532,1,23,23.0,,1,1,1,1,1,1,29,7,2,23.0,1.0,1.0,,23,23,0,26.565
19533,1,48,48.0,,1,1,1,1,1,1,29,7,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
19536,2,91,45.5,3.5355339059327378,2,2,2,2,2,2,29,7,2,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
19540,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19543,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19547,2,76,38.0,0.0,1,2,2,2,1,1,29,7,2,38.0,0.5,1.0,0.0,38,38,0,95.76
19549,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19551,3,133,44.333333333333336,15.50268793897798,2,3,3,3,2,3,29,7,2,44.333333333333336,0.6666666666666666,1.0,0.34968469035288674,33,62,0,190.19000000000003
19554,3,162,54.0,7.211102550927978,3,3,3,3,1,1,29,7,2,54.0,1.0,1.0,0.1335389361282959,48,62,0,242.18999999999997
19555,3,143,47.666666666666664,16.743157806499145,1,3,3,2,1,2,29,7,2,47.666666666666664,0.3333333333333333,1.0,0.35125505887760444,38,67,0,195.19500000000002
19558,2,100,50.0,31.11269837220809,1,2,2,1,1,1,29,7,2,50.0,0.5,1.0,0.6222539674441618,28,72,0,126.0
19560,3,143,47.666666666666664,12.662279942148386,2,3,1,3,1,1,29,7,2,47.666666666666664,0.6666666666666666,1.0,0.26564223654856756,38,62,0,204.49
19561,1,33,33.0,,1,1,1,1,1,1,29,7,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
19564,2,98,49.0,15.556349186104045,1,2,2,2,1,1,29,7,2,49.0,0.5,1.0,0.31747651400212334,38,60,0,123.48
19565,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19566,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19567,2,66,33.0,0.0,2,2,2,2,2,2,29,7,2,33.0,1.0,1.0,0.0,33,33,0,87.12
19568,4,137,34.25,8.539125638299664,2,4,4,2,1,1,29,7,2,34.25,0.5,1.0,0.24931753688466174,23,43,0,210.98
19570,3,143,47.666666666666664,9.504384952922168,2,3,2,3,2,3,44,7,2,47.666666666666664,0.6666666666666666,1.0,0.1993926913200455,38,57,0,204.49
19571,4,171,42.75,20.74246851269154,3,4,4,4,2,3,24,7,2,42.75,0.75,1.0,0.485203941817346,28,72,0,275.30999999999995
19572,3,115,38.333333333333336,18.502252115170556,2,3,3,3,2,2,29,7,2,38.333333333333336,0.6666666666666666,1.0,0.48266744648271015,20,57,0,164.45000000000002
19573,1,28,28.0,,1,1,1,1,1,1,29,7,2,28.0,1.0,1.0,,28,28,0,32.34
19574,1,52,52.0,,1,1,1,1,1,1,29,7,2,52.0,1.0,1.0,,52,52,0,60.06
19575,2,81,40.5,3.5355339059327378,2,2,2,2,1,1,29,7,2,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
19578,6,242,40.333333333333336,12.274635093014647,3,6,6,4,2,3,29,7,2,40.333333333333336,0.5,1.0,0.304329795694578,28,57,1,445.28000000000003
19582,4,209,52.25,11.84271928232701,2,4,4,4,1,1,29,7,2,52.25,0.5,1.0,0.22665491449429684,38,67,0,321.86
19584,2,86,43.0,7.0710678118654755,1,2,2,2,2,1,29,7,2,43.0,0.5,1.0,0.16444343748524362,38,48,0,108.36000000000001
19586,1,43,43.0,,1,1,1,1,1,1,29,7,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
19588,1,57,57.0,,1,1,1,1,1,1,29,7,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
19589,4,156,39.0,18.81488772222678,2,4,3,3,2,4,29,7,2,39.0,0.5,1.0,0.48243301851863535,28,67,0,240.23999999999998
19590,4,142,35.5,8.660254037844387,2,4,4,3,2,3,29,7,2,35.5,0.5,1.0,0.24395081796744753,28,48,0,218.68
19591,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19592,2,90,45.0,9.899494936611665,1,2,2,2,1,1,29,7,2,45.0,0.5,1.0,0.21998877636914813,38,52,0,113.4
19593,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19594,2,86,43.0,7.0710678118654755,1,2,2,2,1,1,29,7,2,43.0,0.5,1.0,0.16444343748524362,38,48,0,108.36000000000001
19595,1,43,43.0,,1,1,1,1,1,1,29,7,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
19597,1,38,38.0,,1,1,1,1,1,1,29,7,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
19598,2,76,38.0,7.0710678118654755,1,2,2,1,2,2,29,7,2,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
19599,2,86,43.0,7.0710678118654755,2,2,2,2,1,2,29,7,2,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
19601,3,163,54.333333333333336,25.106440076867397,2,3,3,3,2,1,29,7,2,54.333333333333336,0.6666666666666666,1.0,0.4620817192061484,33,82,0,233.09000000000003
19603,1,52,52.0,,1,1,1,1,1,1,29,7,2,52.0,1.0,1.0,,52,52,0,60.06
19606,1,72,72.0,,1,1,1,1,1,1,29,7,2,72.0,1.0,1.0,,72,72,0,83.16000000000001
